filename,prediction,confidence
_url-http_3A_2F_2Fsbs-au-brightspot-s3-amazonaws-com_2Fdrupal_2Fnews_2Fpublic_2F20180914001361083847-original_jpg.rf.ace4b5e6a45dbdc47ae19a2b30231100.jpg,severe_malnutrition,0.9738420248031616
sunga-army-crepusculo-fresh-marinho-inf_jpg.rf.778a721804c63068cfcac7ef7025530e.jpg,normal_malnutrition,0.9684938788414001
11-years-old-happy-boy-260nw-1489847108_jpg.rf.fa9589dbbbd2ec9315dd3bf9baa983b2.jpg,mild_malnutrition,0.5519593358039856
51Sro_1rnpL-_SX679_jpg.rf.b7033de1100a3d971c08553c01dd96b5.jpg,normal_malnutrition,0.9682022333145142
activities-pool-boy-swimming-playing-water-i-cute-33757420_jpg.rf.f26497cdc5da0981d5bfa2bc4fa2b331.jpg,mild_malnutrition,0.9469889402389526
coastal_blue_boys_swim_shorts-1_jpg.rf.6dafe5c62d44f9d4a4391e3c1e691601.jpg,normal_malnutrition,0.9693207144737244
2022626637918049230249171_jpg.rf.4814a518c47adcbbee9cdd66280778de.jpg,severe_malnutrition,0.9707894325256348
3_1668738432611_jpg.rf.0980d1ac794a9a34b7c873c9c9642c4b.jpg,normal_malnutrition,0.967089056968689
Nigeria-201807252-jpg_jpg.rf.845ba308b8e1f2d67806b57c352f7cc6.jpg,severe_malnutrition,0.847527801990509
pool-happy-97171_jpg.rf.9ebb5ead34fd08ef92530bbfce72672b.jpg,mild_malnutrition,0.9215299487113953
a-2-year-old-boy-suffering-from-serious-malnutrition-with-severe-wastening-CRPYTR_jpg.rf.155e61d5c36497526670de9ebe773efa.jpg,severe_malnutrition,0.9562247395515442
article-2142014-12941624000005DC-422_306x522_jpg.rf.d9aaf79c07c45f7bc48d13967ad60f52.jpg,normal_malnutrition,0.9689654111862183
GwuVWaKWoAEKbdT_jpg.rf.b29c9315c494a6503cf19fc68ff0ceff.jpg,severe_malnutrition,0.9682955741882324
1955119-malnourished_jpg.rf.8fa00115689a043a2ecb169eae75a057.jpg,severe_malnutrition,0.9734355211257935
s8UkSOoVRrytm6fW9x5DiA_jpg.rf.f0f79eed6271805b89ab0f4822eadcd9.jpg,moderate_malnutrition,0.7608315944671631
0db8305b-b1c4-4c7d-98d6-313d8f8aff24-jumbo1x1_AP18325307458797_jpg.rf.2b06f35a3ae92f6cdd786f4c370c9395.jpg,severe_malnutrition,0.9729672074317932
